Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-02-19,Rajahmundry,26.638026362231926,56.87467255552061,19.271672384946378,3.5098325476271475,527.0909271724219,194.82861666548447,Commercial,186.29883643370232,Solar,193.2387209258035,195.2340474319198,-0.8160483643995572
2024-02-19,Rajahmundry,31.365118006653184,72.56608370018864,8.447400886964276,11.053245355534964,448.86930209875885,215.41681490729727,Industrial,205.9856639766072,Wind,213.65890951260465,215.86508891275756,-0.8160483643995539
2024-02-20,Kakinada,26.835906063850942,69.98070958938166,7.779055330749856,5.572861262300728,387.4839201294333,95.70944496720428,Residential,91.51919537426176,Hydro,94.92840960697352,95.90861259613006,-0.8160483643995522
2024-02-20,Kakinada,35.73424237028867,59.999764868131166,18.90685672796674,19.398530506903818,528.5041879748389,85.75028066643159,Commercial,81.99605266124,Hydro,85.05051690358515,85.92872366216629,-0.816048364399557
2024-02-20,Kakinada,29.869127163934557,77.9206292171875,10.510860930456058,1.740344366055775,522.7139643712752,261.2802128740087,Industrial,249.841119208651,Wind,259.1480399703507,261.82392682513625,-0.8160483643995631
2024-02-20,Samarlakota,35.34704303286553,56.12930990456236,15.091469216187,4.410085268712942,387.28301382086886,268.5179433262963,Residential,256.7619750087878,Electricity,266.3267070416627,269.0767187127239,-0.8160483643995641
2024-02-20,Samarlakota,28.245696385622992,59.21365712813039,5.009800861419493,17.413380682510354,617.0379252836539,206.8322337726695,Commercial,197.77692388480736,Wind,205.14438271191656,207.26264359899372,-0.8160483643995551
2024-02-20,Samarlakota,34.75345493120495,55.32169985985721,11.874853918813631,7.024387746975618,337.51061050280657,171.53262130373102,Industrial,164.02276167764487,Electricity,170.13283215317023,171.88957401075166,-0.8160483643995625
2024-02-20,Surampalem,36.96961545445426,51.402069166774304,9.371913702406907,4.150818724114069,395.2586614662785,277.1086379698438,Residential,264.9765609543322,Fossil Fuel,274.84729746208103,277.68529025738155,-0.8160483643995504
2024-02-20,Surampalem,31.084897705045773,66.32047945289366,16.408634636829234,3.089844080098516,494.90614164002034,157.49630353026492,Commercial,150.60096710883042,Electricity,156.21105752131643,157.8240472064449,-0.8160483643995584
2024-02-20,Surampalem,32.759838977106526,84.98451961376534,16.54173341123071,7.957314060348544,631.0212209096187,92.67709082812004,Industrial,88.61960055377256,Fossil Fuel,91.92080094424408,92.86994824613454,-0.8160483643995566
2024-02-20,Rajahmundry,25.396027922016483,57.15569303624956,10.106173341713895,10.211615149191198,546.05165621648,277.6514293036054,Residential,265.49558837256666,Fossil Fuel,275.38565935604134,278.22921111877736,-0.8160483643995631
2024-02-20,Rajahmundry,31.62810212415595,67.54464756190053,5.753645147344732,0.6982310531244762,520.4639847665488,159.54465331208613,Commercial,152.55963820907093,Wind,158.2426917782459,159.87665952441807,-0.8160483643995601
2024-02-20,Rajahmundry,35.90934513474388,55.62378546491458,5.374574931755744,8.980775358602518,394.991422700903,62.40359333470936,Industrial,59.671505277375864,Fossil Fuel,61.894349831974914,62.53345278301335,-0.8160483643995612
2024-02-21,Kakinada,34.419777729019174,53.90575499850366,14.124792500116575,5.620995003337783,369.39842014200883,144.93788072982937,Residential,138.5923638799696,Electricity,143.7551175247382,145.23949081707184,-0.8160483643995637
2024-02-21,Kakinada,35.4187950908984,63.72327519166004,16.261544738165835,2.5097259359830137,609.1085678660316,109.23333122666216,Commercial,104.45099316310828,Solar,108.34193441380783,109.46064153639735,-0.8160483643995547
2024-02-21,Kakinada,33.80611068855535,69.80235441943488,18.93717075817531,7.74645035950628,326.4660755337762,54.788871387813224,Industrial,52.3901630251304,Hydro,54.34176769898,54.9028848961934,-0.8160483643995514
2024-02-21,Samarlakota,35.749161292645795,68.36574731815013,16.62866077752424,4.688512000230293,438.0334982052935,57.52596805282973,Residential,55.007427021695435,Hydro,57.056528331429604,57.64567735281228,-0.8160483643995565
2024-02-21,Samarlakota,37.49940021946346,73.37537673452847,18.998076316389593,5.309928148581447,544.5854444902643,219.62499207315946,Commercial,210.0096031849478,Electricity,217.8327459175338,220.08202313147393,-0.8160483643995514
2024-02-21,Samarlakota,29.128146103348648,79.68382322554706,19.207421943503718,17.697102353920087,595.626790375749,119.3661699312385,Industrial,114.14020665105367,Solar,118.39208425386823,119.61456628383779,-0.8160483643995581
2024-02-21,Surampalem,28.661008547373214,83.71761121561133,5.15426743903538,14.32099946484289,582.4984650221049,205.67238523744936,Residential,196.66785461023645,Fossil Fuel,203.9939991016976,206.10038146412572,-0.8160483643995587
2024-02-21,Surampalem,37.87141499912926,60.91578025173038,10.099577956898724,1.578788058931111,477.119254617495,115.26213155871203,Commercial,110.21584694164966,Electricity,114.32153681935509,115.50198756723184,-0.8160483643995605
2024-02-21,Surampalem,29.464027128309375,79.21001265894697,19.032267702912435,3.7146614401037126,449.00357262138635,282.15764052884856,Industrial,269.804513428626,Fossil Fuel,279.8550977182845,282.7447995941496,-0.8160483643995514
2024-02-21,Rajahmundry,25.803509988959895,53.23261848389825,7.441864838093441,11.904256682537495,360.18890840239897,292.0190953626834,Residential,279.2342244871474,Wind,289.6360783112418,292.62677573157873,-0.816048364399565
2024-02-21,Rajahmundry,30.807288854360763,67.55312861225582,8.699879237081097,9.41920504869467,564.7654530548045,237.7942842385107,Commercial,227.38342663635964,Solar,235.8537678713467,238.28912488647512,-0.8160483643995605
2024-02-21,Rajahmundry,34.80028507522887,70.22618894429309,18.56539662490786,16.348156946122188,602.8192458794501,63.90138042011516,Industrial,61.10371783430031,Hydro,63.379914250368074,64.03435670503374,-0.816048364399553
2024-02-22,Kakinada,25.08941350885544,57.43565470184156,14.952853908701783,8.223949777650915,460.9625037197247,271.1467220574034,Residential,259.2756633325508,Electricity,268.93403366693093,271.71096783002986,-0.8160483643995613
2024-02-22,Kakinada,36.64231702571391,81.8211342418755,9.708171147725409,13.821116254785235,408.65327250974786,97.65245826861245,Commercial,93.37714172435601,Hydro,96.85556698011548,97.85566923257528,-0.8160483643995504
2024-02-22,Kakinada,27.4002219455158,61.97376673022579,11.449364296697325,16.61898342110137,347.95643738908484,233.73146184872354,Industrial,223.49847843517358,Fossil Fuel,231.82410007721987,234.21784792146397,-0.8160483643995529
2024-02-22,Samarlakota,31.90891388446097,60.07808699365974,12.392293767992369,5.9988413955404525,538.4327820953224,158.46098071381107,Residential,151.52340981722043,Fossil Fuel,157.1678624724845,158.79073184565428,-0.8160483643995662
2024-02-22,Samarlakota,27.137271878025423,54.08040760944939,13.200435231081952,18.04826066572207,437.58307462307425,233.2500268056558,Commercial,223.03812107147107,Wind,231.34659377694672,233.7354110308143,-0.8160483643995594
2024-02-22,Samarlakota,33.56259761421697,82.60442200083183,17.314715259487112,11.33210517810926,562.812199293643,274.5966166460087,Industrial,262.57451828864595,Fossil Fuel,272.35577544717245,275.1680415149667,-0.8160483643995581
2024-02-22,Surampalem,30.193744199630153,61.437814705022205,5.162166254527945,16.531021483829285,620.392280161346,76.11362952503785,Residential,72.78130317789464,Fossil Fuel,75.49250549621364,76.27201902491042,-0.8160483643995605
2024-02-22,Surampalem,32.4991459547251,66.23935943584107,6.780636432636672,19.61136454121447,385.8783549853422,66.80854502264029,Commercial,63.88360403398315,Hydro,66.26335498370389,66.9475710039183,-0.816048364399556
2024-02-22,Surampalem,32.733015933524825,75.86033369965614,5.486651690707804,13.174352774540443,512.9167503805818,75.8162522187621,Industrial,72.49694533001194,Hydro,75.19755493258185,75.97402288803747,-0.816048364399556
2024-02-22,Rajahmundry,27.24281040030271,69.87910040606282,9.445364202699325,18.76631457302632,627.4960917936203,295.89180162841575,Residential,282.937380027148,Electricity,293.47718142083465,296.5075409482822,-0.8160483643995659
2024-02-22,Rajahmundry,28.375720906355383,83.9403271479292,11.468508046873367,6.9503759062750925,320.1398107877413,63.19131446490066,Commercial,60.42473923499743,Electricity,62.675642776767255,63.32281313020991,-0.8160483643995563
2024-02-22,Rajahmundry,33.99614632730651,66.02751480519098,8.397824390541587,12.279406126504654,401.14324730004444,194.40793858610564,Industrial,185.89657603662727,Fossil Fuel,192.82147578301084,194.81249393783514,-0.8160483643995537
2024-02-23,Kakinada,29.669713710774975,78.82432793141366,17.31044241150169,9.547007962448026,440.32764373400624,140.63994913977365,Residential,134.48259978061344,Solar,139.49225913512615,140.93261539869937,-0.8160483643995636
2024-02-23,Kakinada,35.474288833686835,61.48628189791642,8.13589060560269,1.6937668375061365,486.6772483537634,170.53302472996046,Commercial,163.06692838280443,Electricity,169.14139277089052,170.88789731542624,-0.8160483643995605
2024-02-23,Kakinada,35.9318132352378,57.74335437561224,10.714869105025999,16.168114777873818,629.4494442995895,146.15276899469205,Industrial,139.75406319300987,Fossil Fuel,144.9600917137862,146.45690721711705,-0.8160483643995621
2024-02-23,Samarlakota,30.968612302726854,60.6150061797249,18.988323176289683,2.372875314831606,673.4997692005879,220.9666129588358,Residential,211.2924866453678,Hydro,219.16341852791612,221.42643587798293,-0.8160483643995613
2024-02-23,Samarlakota,31.910437984927505,51.14306712745736,12.133942877330124,8.154962100054647,364.487524790049,214.10240087516422,Commercial,204.7287962280723,Wind,212.35522173468226,214.54793963619488,-0.8160483643995573
2024-02-23,Samarlakota,37.62496179578771,69.67660838725838,15.721299146659188,1.3690090513203357,467.0667983267979,79.08962129112396,Industrial,75.62700322313005,Hydro,78.44421173016794,79.25420371400384,-0.8160483643995629
2024-02-23,Surampalem,32.96634586197464,82.84687553749541,14.926665987074578,1.5360609662884306,441.86648199403317,187.66584486021287,Residential,179.4496575204558,Hydro,186.1344008026945,188.0563701773743,-0.8160483643995537
2024-02-23,Surampalem,30.24170082973228,79.17754036663104,17.220065070649838,12.236620402064428,449.38317805308213,113.83409344081103,Commercial,108.85032967677724,Wind,112.90515218315822,114.07097775760224,-0.8160483643995636
2024-02-23,Surampalem,26.37636613677068,62.42141892202939,11.197587758115793,13.516458502081472,563.2639297190294,67.52703491031424,Industrial,64.57063775805287,Hydro,66.97598164640111,67.66755604107708,-0.8160483643995502
2024-02-23,Rajahmundry,30.13837110060505,56.36226035260766,7.352190579752085,16.54604299474492,316.766086686503,154.79571897553035,Residential,148.01861668798995,Electricity,153.53251104267,155.117842840388,-0.8160483643995594
2024-02-23,Rajahmundry,27.186647524964737,80.7765575487466,13.355607699125526,4.6276127275369605,500.9709148665506,232.87158992577895,Commercial,222.67625251442172,Hydro,230.9712451250384,233.35618663852327,-0.8160483643995539
2024-02-23,Rajahmundry,37.45553411595264,57.71561014858966,18.292726581940176,18.686082283349805,666.5682178128266,208.85358921547746,Industrial,199.70978248360666,Wind,207.1492429166948,209.28820540378507,-0.8160483643995541
2024-02-24,Kakinada,33.187668507651196,64.1123721614338,16.28596823455682,10.625880367018638,570.9752284913178,157.11447596219887,Residential,150.23585631111249,Fossil Fuel,155.83234585087442,157.44142507007456,-0.8160483643995504
2024-02-24,Kakinada,34.50945403256081,78.85650311615922,7.196543849042242,16.65859431148456,516.1186127161229,261.1664772725561,Commercial,249.73236305889046,Fossil Fuel,259.0352325064135,261.7099545443248,-0.8160483643995547
2024-02-24,Kakinada,30.60692218243319,63.26641698840623,18.725910987758336,5.0233853509680255,637.6849301144573,171.00514312735103,Industrial,163.51837699234738,Fossil Fuel,169.60965845382117,171.3609981728218,-0.8160483643995541
2024-02-24,Samarlakota,31.683240753166377,60.79638985213194,13.595633009285235,6.504223925524226,315.70776569666094,117.99965133608902,Residential,112.83351552631775,Wind,117.03671711136369,118.24520401669155,-0.8160483643995537
2024-02-24,Samarlakota,25.08292756428568,84.24241754698998,19.48620814729621,7.9031059494461005,591.3483417358584,136.45152460260624,Commercial,130.47754841229005,Wind,135.33801416788842,136.7354749131291,-0.8160483643995547
2024-02-24,Samarlakota,33.72421104211769,78.19005150660927,19.20134367038361,8.00424551699344,613.3191931824191,116.48211265802969,Industrial,111.38241612005852,Electricity,115.53156228286579,116.72450739972226,-0.8160483643995562
2024-02-24,Surampalem,37.874319949317425,50.90193595675229,14.052932097516814,13.190119633026542,575.2182228296515,80.09689469727225,Residential,76.59017725140042,Wind,79.44326529816033,80.2635732168963,-0.816048364399551
2024-02-24,Surampalem,37.2008871851507,56.3414147667529,14.341301048597616,4.453521582461699,422.88656680850835,186.6146354320311,Commercial,178.44447103055398,Fossil Fuel,185.0917697518578,187.00297322329695,-0.8160483643995551
2024-02-24,Surampalem,30.423514441339492,55.60789603417772,7.564046036312725,8.362895763255993,602.9131913102003,274.49116171194714,Industrial,262.4736802708634,Wind,272.2511810763755,275.0623671332928,-0.8160483643995502
2024-02-24,Rajahmundry,26.093659609371976,63.75863676457904,6.5036834558431496,0.33184961265195767,564.6874730575826,200.61236049164694,Residential,191.82936251085823,Solar,198.9752666050715,201.02982700381838,-0.8160483643995572
2024-02-24,Rajahmundry,27.11924847959352,58.18344915825725,5.355616304667776,16.698944113888075,689.8762384194206,83.8648841986727,Commercial,80.19320062558255,Hydro,83.18050618286385,84.0394037577581,-0.8160483643995514
2024-02-24,Rajahmundry,28.009177778948875,80.39433333814269,18.896956969342774,8.392547656136207,320.24898890762967,59.84795842320485,Industrial,57.22775846794227,Electricity,59.35957013736576,59.972499694751065,-0.8160483643995624
2024-02-25,Kakinada,32.46134825889713,63.75132881126127,5.429786413664818,11.665047846251134,304.521014635609,246.84298953731823,Residential,236.03597109954663,Fossil Fuel,244.82863135856397,247.3566601887356,-0.8160483643995609
2024-02-25,Kakinada,28.98362669514383,51.409030105323126,13.825283314747299,7.953688288661094,689.5201653428599,186.04966562592554,Commercial,177.9042361343716,Fossil Fuel,184.53141037261432,186.43682773701966,-0.8160483643995646
2024-02-25,Kakinada,28.578109353481107,74.83036026218912,9.07238003814067,18.0848658281513,449.88878820295054,187.4671406940513,Industrial,179.25965280973102,Solar,185.93731815863086,187.85725251557866,-0.8160483643995646
2024-02-25,Samarlakota,25.657450349714974,64.91424332832807,17.485453094914924,16.11297610726684,389.72742354141053,106.51976775264066,Residential,101.85623205228445,Electricity,105.65051493013303,106.74143124242777,-0.8160483643995591
2024-02-25,Samarlakota,35.62496905877208,82.56394470592639,6.430413819095053,9.001172788524505,434.9817115856916,267.67211386435986,Commercial,255.95317675688287,Hydro,265.48777995721605,268.2291291126061,-0.8160483643995499
2024-02-25,Samarlakota,26.085823890840246,57.38940798953131,16.287025063797415,1.0258769796243117,497.0141522857157,160.52675866993002,Industrial,153.4987460698826,Electricity,159.21678268138044,160.8608086052774,-0.8160483643995529
